Model,Actual,Predicted_Probability,Predicted_Class
Balanced Logistic,0,0.16333276806452976,0
Balanced Logistic,0,0.19931632157398352,0
Balanced Logistic,0,0.5175402808109124,1
Balanced Logistic,1,0.0715732375688499,0
Balanced Logistic,0,0.1666438295412867,0
Balanced Logistic,0,0.3092252967300298,0
Balanced Logistic,0,0.06578128795923614,0
Balanced Logistic,0,0.5200304016250891,1
Balanced Logistic,0,0.5430683750504154,1
Balanced Logistic,0,0.2435561406731225,0
Balanced Logistic,0,0.0840016344938039,0
Balanced Logistic,1,0.715631500056455,1
Balanced Logistic,0,0.07144759484806495,0
Balanced Logistic,0,0.5520967923524479,1
Balanced Logistic,0,0.29111717903479156,0
Balanced Logistic,0,0.6005885030819987,1
Balanced Logistic,0,0.6316847593703787,1
Balanced Logistic,0,0.28399171148847624,0
Balanced Logistic,0,0.07727821440783694,0
Balanced Logistic,0,0.15154257766875226,0
Balanced Logistic,0,0.06823054085299379,0
Balanced Logistic,0,0.1414764733343323,0
Balanced Logistic,0,0.2481713096289067,0
Balanced Logistic,0,0.08919779818983696,0
Balanced Logistic,1,0.682694037390918,1
Balanced Logistic,0,0.7825997109086683,1
Balanced Logistic,0,0.5335929835510278,1
Balanced Logistic,0,0.1399893564550469,0
Balanced Logistic,0,0.3611131782879235,0
Balanced Logistic,1,0.8135785005546619,1
Balanced Logistic,0,0.878458565319893,1
Balanced Logistic,1,0.3968910426182857,0
Balanced Logistic,0,0.0887482502246994,0
Balanced Logistic,0,0.09413705949576515,0
Balanced Logistic,0,0.18340342043175162,0
Balanced Logistic,0,0.6471567707090593,1
Balanced Logistic,0,0.6283871085513114,1
Balanced Logistic,0,0.15349804166486888,0
Balanced Logistic,0,0.12290719078332872,0
Balanced Logistic,0,0.5479470641265767,1
Balanced Logistic,0,0.10485165801817115,0
Balanced Logistic,0,0.2495921494952278,0
Balanced Logistic,0,0.5694528390790794,1
Balanced Logistic,0,0.11326768254302089,0
Balanced Logistic,1,0.9193843831106823,1
Balanced Logistic,0,0.4699116551831223,0
Balanced Logistic,0,0.47534905309414033,0
Balanced Logistic,1,0.5309751369168315,1
Balanced Logistic,0,0.27749051562262006,0
Balanced Logistic,0,0.20233869712010788,0
Balanced Logistic,0,0.2628762920375837,0
Balanced Logistic,1,0.2311256306659226,0
Balanced Logistic,0,0.4753204989749927,0
Balanced Logistic,0,0.19353030397457482,0
Balanced Logistic,0,0.40174523263815415,0
Balanced Logistic,0,0.13878685791594356,0
Balanced Logistic,0,0.23420306668893737,0
Balanced Logistic,0,0.2153017928213287,0
Balanced Logistic,0,0.8525804603638841,1
Balanced Logistic,0,0.22571265234206864,0
Balanced Logistic,0,0.5767499181525708,1
Balanced Logistic,0,0.13861045254225285,0
Balanced Logistic,0,0.2373715672230831,0
Balanced Logistic,0,0.11734247724196195,0
Balanced Logistic,0,0.15990519551561186,0
Balanced Logistic,0,0.12404812902150233,0
Balanced Logistic,0,0.036442198272704104,0
Balanced Logistic,0,0.07780074932528687,0
Balanced Logistic,0,0.1579302132470835,0
Balanced Logistic,0,0.27788544349874655,0
Balanced Logistic,0,0.6784195136295395,1
Balanced Logistic,0,0.9003914316402407,1
Balanced Logistic,1,0.914178798397364,1
Balanced Logistic,0,0.3836493046041878,0
Balanced Logistic,0,0.11268382006155439,0
Balanced Logistic,0,0.2854529130792013,0
Balanced Logistic,0,0.2575656558748842,0
Balanced Logistic,0,0.3708556832305326,0
Balanced Logistic,0,0.15933356445563088,0
Balanced Logistic,0,0.9000035371371773,1
Balanced Logistic,0,0.5820851229212025,1
Balanced Logistic,0,0.682012516916525,1
Balanced Logistic,0,0.23155106828127184,0
Balanced Logistic,1,0.9543518457100052,1
Balanced Logistic,0,0.12635545778074345,0
Balanced Logistic,0,0.1310093070758841,0
Balanced Logistic,0,0.3395763257166933,0
Balanced Logistic,0,0.8263084899285887,1
Balanced Logistic,0,0.12501891845342647,0
Balanced Logistic,0,0.05805853340556459,0
Balanced Logistic,0,0.459499574425246,0
Balanced Logistic,0,0.12567448670604525,0
Balanced Logistic,0,0.3908199005889086,0
Balanced Logistic,1,0.494856368954423,0
Balanced Logistic,0,0.27019040798005445,0
Balanced Logistic,0,0.07069692358654513,0
Balanced Logistic,0,0.7963650771804668,1
Balanced Logistic,0,0.1722323662037012,0
Balanced Logistic,0,0.22558704185028342,0
Balanced Logistic,0,0.8525672580503757,1
Balanced Logistic,1,0.9741432691829665,1
Balanced Logistic,0,0.2015774562164985,0
Balanced Logistic,0,0.06097017142838515,0
Balanced Logistic,0,0.8899850644152316,1
Balanced Logistic,1,0.8894703289546745,1
Balanced Logistic,0,0.5277124165730612,1
Balanced Logistic,0,0.32241312983373105,0
Balanced Logistic,0,0.2107239662952085,0
Balanced Logistic,0,0.11806866922554712,0
Balanced Logistic,0,0.9678405259322325,1
Balanced Logistic,0,0.6741248214199427,1
Balanced Logistic,0,0.5242681289061928,1
Balanced Logistic,0,0.38153226398073886,0
Balanced Logistic,0,0.21414215096230724,0
Balanced Logistic,0,0.19734991489832698,0
Balanced Logistic,0,0.04480295645412674,0
Balanced Logistic,0,0.35553797253467817,0
Balanced Logistic,0,0.10611044673284072,0
Balanced Logistic,0,0.17523755818348433,0
Balanced Logistic,0,0.265307034879183,0
Balanced Logistic,0,0.594101958766066,1
Balanced Logistic,0,0.06396102976406612,0
Balanced Logistic,1,0.6850384976980276,1
Balanced Logistic,0,0.11995045111884708,0
Balanced Logistic,0,0.5839258829486512,1
Balanced Logistic,0,0.05585748850891204,0
Balanced Logistic,0,0.07813942732281073,0
Balanced Logistic,0,0.077372484355662,0
Balanced Logistic,0,0.7230712728443036,1
Balanced Logistic,0,0.45517706573861527,0
Balanced Logistic,0,0.21902738451785855,0
Balanced Logistic,0,0.03311546451449976,0
Balanced Logistic,0,0.16826269781569336,0
Balanced Logistic,0,0.20202662097874427,0
Balanced Logistic,0,0.6035238350119172,1
Balanced Logistic,1,0.971519699660062,1
Balanced Logistic,0,0.06545047394879405,0
Balanced Logistic,0,0.2773098625655925,0
Balanced Logistic,1,0.5455639436255085,1
Balanced Logistic,0,0.09634717120343704,0
Balanced Logistic,1,0.5683769014529269,1
Balanced Logistic,0,0.6700266987920983,1
Balanced Logistic,0,0.049538463726297874,0
Balanced Logistic,0,0.5664634203440809,1
Balanced Logistic,0,0.08749404332241537,0
Balanced Logistic,0,0.6428865459460088,1
Balanced Logistic,0,0.974270739535333,1
Balanced Logistic,0,0.11475085672566698,0
Balanced Logistic,1,0.92107302584014,1
Balanced Logistic,1,0.9333296145939023,1
Balanced Logistic,0,0.09637239281653681,0
Balanced Logistic,0,0.212807727860014,0
Balanced Logistic,0,0.07355659430550696,0
Balanced Logistic,1,0.8240147918855393,1
Balanced Logistic,0,0.10880187537517733,0
Balanced Logistic,0,0.45517706573861527,0
Balanced Logistic,0,0.3674209828979881,0
Balanced Logistic,0,0.7351689334696976,1
Balanced Logistic,0,0.3836493046041878,0
Balanced Logistic,0,0.5997500617181807,1
Balanced Logistic,0,0.22213344476137545,0
Balanced Logistic,0,0.19824013521544057,0
Balanced Logistic,0,0.972890823256012,1
Balanced Logistic,0,0.22316332911491518,0
Balanced Logistic,0,0.1118375333800968,0
Balanced Logistic,0,0.6881222456487017,1
Balanced Logistic,0,0.10354286404621091,0
Balanced Logistic,0,0.2882141718551247,0
Balanced Logistic,0,0.11345173301989468,0
Balanced Logistic,0,0.22913070272758448,0
Balanced Logistic,0,0.13898135613252105,0
Balanced Logistic,0,0.10513309329893929,0
Balanced Logistic,0,0.4985810068779047,0
Balanced Logistic,0,0.20941036712495412,0
Balanced Logistic,0,0.10794287981606833,0
Balanced Logistic,0,0.6606020746246017,1
Balanced Logistic,0,0.6809657322429316,1
Balanced Logistic,0,0.07812542251042678,0
Balanced Logistic,0,0.1592863457356414,0
Balanced Logistic,0,0.48856721001199394,0
Balanced Logistic,0,0.5025235916707157,1
Balanced Logistic,0,0.17359522427037702,0
Balanced Logistic,0,0.7719827032020996,1
Balanced Logistic,0,0.23341436176741123,0
Balanced Logistic,1,0.8292956159843825,1
Balanced Logistic,1,0.9513589960007152,1
Balanced Logistic,0,0.12582494938955036,0
Balanced Logistic,0,0.17628578185746502,0
Balanced Logistic,1,0.9630179708593201,1
Balanced Logistic,0,0.02715332947786693,0
Balanced Logistic,0,0.04759825496521789,0
Balanced Logistic,0,0.39622050171903184,0
Balanced Logistic,1,0.701128989576694,1
Balanced Logistic,0,0.16748640652926494,0
Balanced Logistic,0,0.0648353785243451,0
Balanced Logistic,0,0.04162760327042354,0
Balanced Logistic,0,0.19513605774650927,0
Balanced Logistic,0,0.7626308311055121,1
Balanced Logistic,0,0.12773956431356567,0
Balanced Logistic,0,0.30420804064788753,0
Balanced Logistic,0,0.211418578607716,0
Balanced Logistic,0,0.285880577755438,0
Balanced Logistic,0,0.22130704666623777,0
Balanced Logistic,0,0.21405622375526556,0
Balanced Logistic,0,0.44668049107922975,0
Balanced Logistic,0,0.12540246345838463,0
Balanced Logistic,0,0.36682192566389843,0
Balanced Logistic,0,0.20337366755794778,0
Balanced Logistic,0,0.6375538747693082,1
Balanced Logistic,0,0.3391439875156336,0
Balanced Logistic,0,0.08252119348225603,0
Balanced Logistic,0,0.3600630601488062,0
Balanced Logistic,0,0.2163666898616364,0
Balanced Logistic,0,0.24319727059275892,0
Balanced Logistic,0,0.7808900404236535,1
Balanced Logistic,0,0.13560443674880726,0
Balanced Logistic,0,0.25519661478011013,0
Balanced Logistic,0,0.3427812685235365,0
Balanced Logistic,0,0.2737411993259188,0
Balanced Logistic,0,0.10798823633527115,0
Balanced Logistic,0,0.06398039401496161,0
Balanced Logistic,0,0.18593888296966526,0
Balanced Logistic,0,0.35654939941815394,0
Balanced Logistic,0,0.6500708239325671,1
Balanced Logistic,0,0.11051123965600873,0
Balanced Logistic,0,0.1281489870847133,0
Balanced Logistic,0,0.7130741638258589,1
Balanced Logistic,1,0.9439737230844863,1
Balanced Logistic,1,0.719562055010493,1
Balanced Logistic,0,0.45517706573861527,0
Balanced Logistic,0,0.1824514725169519,0
Balanced Logistic,0,0.8866597293834538,1
Balanced Logistic,0,0.8496305044034996,1
Balanced Logistic,0,0.3041354923881233,0
Balanced Logistic,0,0.0839235145363336,0
Random Forest,0,0.09904040404040405,0
Random Forest,0,0.62728835978836,1
Random Forest,0,0.5847646520146519,1
Random Forest,0,0.01,0
Random Forest,0,0.47507720057720054,0
Random Forest,1,0.5792222222222223,1
Random Forest,0,0.3088888888888889,0
Random Forest,0,0.08902777777777779,0
Random Forest,0,0.09333333333333334,0
Random Forest,0,0.30333333333333334,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.14161375661375664,0
Random Forest,0,0.17,0
Random Forest,0,0.3933333333333333,0
Random Forest,0,0.5522222222222222,1
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.39,0
Random Forest,0,0.13666666666666666,0
Random Forest,0,0.0,0
Random Forest,0,0.32222222222222224,0
Random Forest,1,0.4848809523809524,0
Random Forest,0,0.17126984126984127,0
Random Forest,1,0.2794920634920635,0
Random Forest,0,0.06488095238095239,0
Random Forest,0,0.4594444444444444,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.030555555555555555,0
Random Forest,0,0.0,0
Random Forest,0,0.08305703229232642,0
Random Forest,0,0.11666666666666667,0
Random Forest,0,0.99,1
Random Forest,0,0.01,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.03944444444444444,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.9793333333333334,1
Random Forest,1,0.2716071428571429,0
Random Forest,0,0.20056349206349205,0
Random Forest,0,0.17240873015873015,0
Random Forest,0,0.11944444444444445,0
Random Forest,1,0.46672222222222215,0
Random Forest,0,0.11333333333333333,0
Random Forest,0,0.06,0
Random Forest,1,0.5327777777777778,1
Random Forest,0,0.2733333333333333,0
Random Forest,1,0.5353048433048432,1
Random Forest,0,0.32800793650793647,0
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.06333333333333334,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.0,0
Random Forest,0,0.014666666666666668,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.009333333333333332,0
Random Forest,0,0.25046296296296294,0
Random Forest,0,0.04,0
Random Forest,0,0.046,0
Random Forest,0,0.1620696248196248,0
Random Forest,0,0.08883838383838383,0
Random Forest,0,0.06,0
Random Forest,1,0.8866666666666667,1
Random Forest,0,0.05,0
Random Forest,0,0.715936507936508,1
Random Forest,0,0.23983537758537754,0
Random Forest,1,0.4294444444444444,0
Random Forest,0,0.298840909090909,0
Random Forest,0,0.09,0
Random Forest,0,0.07666666666666666,0
Random Forest,0,0.04252380952380952,0
Random Forest,0,0.14666666666666667,0
Random Forest,0,0.0,0
Random Forest,0,0.19,0
Random Forest,0,0.2,0
Random Forest,0,0.0752314814814815,0
Random Forest,0,0.028783068783068782,0
Random Forest,0,0.2690476190476191,0
Random Forest,0,0.04,0
Random Forest,0,0.3760894383394382,0
Random Forest,0,0.01,0
Random Forest,1,0.4266666666666667,0
Random Forest,0,0.028564814814814817,0
Random Forest,0,0.17333333333333334,0
Random Forest,0,0.36141666666666666,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.06333333333333334,0
Random Forest,1,0.27643158693158687,0
Random Forest,0,0.0,0
Random Forest,1,0.64,1
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.552962962962963,1
Random Forest,0,0.07156746031746032,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.06666666666666667,0
Random Forest,1,0.24333333333333335,0
Random Forest,0,0.7955555555555556,1
Random Forest,0,0.0022222222222222222,0
Random Forest,0,0.027023809523809526,0
Random Forest,0,0.28944444444444445,0
Random Forest,0,0.06338888888888888,0
Random Forest,0,0.09071428571428572,0
Random Forest,0,0.042384920634920636,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.32271082621082614,0
Random Forest,0,0.1075,0
Random Forest,0,0.06922053872053871,0
Random Forest,0,0.05333333333333334,0
Random Forest,0,0.0,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.005925925925925926,0
Random Forest,0,0.33666666666666667,0
Random Forest,1,0.41012169312169305,0
Random Forest,0,0.022190476190476188,0
Random Forest,0,0.043333333333333335,0
Random Forest,0,0.05440079365079365,0
Random Forest,1,0.86,1
Random Forest,1,0.6337224719724717,1
Random Forest,0,0.0,0
Random Forest,0,0.0,0
Random Forest,0,0.023333333333333334,0
Random Forest,0,0.10555555555555556,0
Random Forest,0,0.02103282828282828,0
Random Forest,0,0.013333333333333334,0
Random Forest,1,0.58625,1
Random Forest,0,0.8833210678210683,1
Random Forest,0,0.6641481481481482,1
Random Forest,0,0.15333333333333332,0
Random Forest,0,0.012777777777777779,0
Random Forest,0,0.09666666666666666,0
Random Forest,0,0.10726984126984128,0
Random Forest,0,0.0,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.75,1
Random Forest,0,0.07291666666666667,0
Random Forest,1,0.5956904761904762,1
Random Forest,0,0.801,1
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.17666666666666667,0
Random Forest,0,0.05,0
Random Forest,0,0.014666666666666668,0
Random Forest,0,0.0446031746031746,0
Random Forest,0,0.08333333333333333,0
Random Forest,0,0.03888888888888889,0
Random Forest,1,0.7051996706996709,1
Random Forest,0,0.09,0
Random Forest,1,0.08333333333333333,0
Random Forest,0,0.0,0
Random Forest,0,0.5433333333333333,1
Random Forest,0,0.03888888888888889,0
Random Forest,0,0.19,0
Random Forest,0,0.08643253968253971,0
Random Forest,0,0.32,0
Random Forest,0,0.08952380952380952,0
Random Forest,0,0.9833333333333333,1
Random Forest,0,0.2596666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.0,0
Random Forest,0,0.056666666666666664,0
Random Forest,0,0.08533333333333333,0
Random Forest,0,0.0,0
Random Forest,0,0.2078357383357383,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.06475529100529101,0
Random Forest,0,0.0,0
Random Forest,0,0.006666666666666667,0
Random Forest,1,0.1504126984126984,0
Random Forest,0,0.0,0
Random Forest,0,0.16333333333333333,0
Random Forest,0,0.522458078958079,1
Random Forest,0,0.026,0
Random Forest,0,0.3821269841269841,0
Random Forest,0,0.16333333333333333,0
Random Forest,0,0.0,0
Random Forest,0,0.01,0
Random Forest,0,0.20167063492063492,0
Random Forest,0,0.005833333333333334,0
Random Forest,0,0.055079365079365075,0
Random Forest,0,0.028579365079365076,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.06,0
Random Forest,0,0.07,0
Random Forest,0,0.09,0
Random Forest,0,0.029275132275132284,0
Random Forest,0,0.0008333333333333334,0
Random Forest,0,0.07333333333333333,0
Random Forest,0,0.03,0
Random Forest,0,0.013333333333333334,0
Random Forest,1,0.6733333333333333,1
Random Forest,0,0.04,0
Random Forest,0,0.10333333333333333,0
Random Forest,0,0.5336031746031745,1
Random Forest,0,0.0,0
Random Forest,0,0.01,0
Random Forest,0,0.03,0
Random Forest,0,0.12666666666666668,0
Random Forest,0,0.3588888888888889,0
Random Forest,0,0.01,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.30866666666666664,0
Random Forest,0,0.0,0
Random Forest,0,0.345,0
Random Forest,1,0.5533333333333333,1
Random Forest,0,0.07759868453986102,0
Random Forest,0,0.41986111111111113,0
Random Forest,0,0.6733333333333333,1
Random Forest,0,0.01,0
Random Forest,1,0.29386507936507933,0
Random Forest,1,0.9293333333333333,1
Random Forest,0,0.10686507936507937,0
Random Forest,0,0.8683329725829727,1
Random Forest,0,0.02,0
Random Forest,0,0.5762193362193363,1
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.011833333333333333,0
Random Forest,0,0.0923452380952381,0
Random Forest,0,0.30017857142857146,0
Random Forest,1,0.3205,0
Random Forest,0,0.023333333333333334,0
Random Forest,1,0.42619047619047623,0
Random Forest,0,0.0225,0
Random Forest,0,0.6055555555555555,1
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.035555555555555556,0
Random Forest,0,0.06333333333333334,0
Random Forest,0,0.4533333333333333,0
Random Forest,0,0.006190476190476191,0
Random Forest,1,0.43,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.01,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.02906084656084656,0
Random Forest,0,0.3784126984126984,0
Random Forest,0,0.3233333333333333,0
Random Forest,0,0.018611111111111113,0
Random Forest,0,0.04591666666666666,0
Random Forest,0,0.03666666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.009333333333333332,0
Random Forest,0,0.08666666666666667,0
Random Forest,0,0.06259259259259259,0
Random Forest,0,0.2940767195767195,0
Random Forest,1,0.34805260382891956,0
Random Forest,0,0.01,0
Random Forest,0,0.040079365079365076,0
Random Forest,0,0.26,0
Random Forest,0,0.1910740740740741,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.25582010582010584,0
Random Forest,0,0.12961904761904763,0
Random Forest,0,0.7806533189033192,1
Random Forest,0,0.11666666666666667,0
Random Forest,0,0.03404232804232804,0
Random Forest,0,0.0813888888888889,0
Random Forest,1,0.05277777777777777,0
Random Forest,0,0.03333333333333333,0
Random Forest,0,0.11222222222222224,0
Random Forest,0,0.14,0
Random Forest,0,0.7049166666666666,1
Random Forest,0,0.12028499278499276,0
Random Forest,0,0.043333333333333335,0
Random Forest,0,0.2783333333333333,0
Random Forest,0,0.18555555555555556,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.027777777777777773,0
Random Forest,0,0.1984920634920635,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.5238333333333334,1
Random Forest,0,0.37142857142857144,0
Random Forest,0,0.03,0
Random Forest,0,0.13810317460317462,0
Random Forest,0,0.8729444444444444,1
Random Forest,0,0.14,0
Random Forest,0,0.574861111111111,1
Random Forest,0,0.8766666666666667,1
Random Forest,0,0.49267724867724866,0
Random Forest,0,0.08916666666666667,0
Random Forest,0,0.018333333333333333,0
Random Forest,1,0.8807763347763349,1
Random Forest,0,0.14520238095238092,0
Random Forest,0,0.03333333333333333,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.0362962962962963,0
Random Forest,1,0.6374404761904761,1
Random Forest,1,0.9170984848484849,1
Random Forest,0,0.1661904761904762,0
Random Forest,0,0.5158809523809524,1
Random Forest,0,0.008055555555555555,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.45,0
Random Forest,0,0.15,0
Random Forest,0,0.8333333333333334,1
Random Forest,0,0.12333333333333334,0
Random Forest,0,0.06619047619047619,0
Random Forest,0,0.07,0
Random Forest,0,0.11335189810189812,0
Random Forest,0,0.09958333333333333,0
Random Forest,0,0.1,0
Random Forest,0,0.12,0
Random Forest,0,0.01,0
Random Forest,0,0.006190476190476191,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.01,0
Random Forest,1,0.11333333333333333,0
Random Forest,0,0.0,0
Random Forest,0,0.023333333333333334,0
Random Forest,0,0.19666666666666666,0
Random Forest,0,0.07937301587301587,0
Random Forest,0,0.04,0
Random Forest,0,0.4163888888888889,0
Random Forest,1,0.8133333333333334,1
Random Forest,0,0.11943805268805269,0
Random Forest,0,0.0024242424242424242,0
Random Forest,0,0.13666666666666666,0
Random Forest,0,0.14333333333333334,0
Random Forest,0,0.35,0
Random Forest,0,0.40212301587301585,0
Random Forest,1,0.05,0
Random Forest,0,0.08222222222222222,0
Random Forest,1,0.22666666666666666,0
Random Forest,0,0.009153439153439153,0
Random Forest,1,0.4411111111111111,0
Random Forest,1,0.9685476190476191,1
Random Forest,0,0.6225,1
Random Forest,0,0.0,0
Random Forest,0,0.01588888888888889,0
Random Forest,0,0.13316666666666668,0
Random Forest,0,0.31353968253968245,0
Random Forest,0,0.04285714285714286,0
Random Forest,0,0.0,0
Random Forest,1,0.7213888888888889,1
Random Forest,0,0.03333333333333333,0
Random Forest,0,0.04488888888888889,0
Random Forest,0,0.22046751136147416,0
Random Forest,0,0.0,0
Random Forest,0,0.31015873015873013,0
Random Forest,0,0.076,0
Random Forest,0,0.02022222222222222,0
Random Forest,0,0.0022222222222222222,0
Random Forest,0,0.044238095238095236,0
Random Forest,0,0.14333333333333334,0
Random Forest,0,0.23,0
Random Forest,0,0.31882936507936505,0
Random Forest,0,0.189,0
Random Forest,0,0.47690476190476194,0
Random Forest,0,0.2715476190476191,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.14333333333333334,0
Random Forest,0,0.01,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.030972222222222227,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.1863769841269841,0
Random Forest,0,0.6733333333333333,1
Random Forest,0,0.0,0
Random Forest,1,0.39666666666666667,0
Random Forest,0,0.0,0
Random Forest,1,0.7248490860990863,1
Random Forest,0,0.7050960238792279,1
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.0,0
Random Forest,0,0.04022222222222222,0
Random Forest,0,0.13139659197012135,0
Random Forest,0,0.03333333333333333,0
Random Forest,0,0.08333333333333333,0
Random Forest,0,0.01,0
Random Forest,0,0.04666666666666667,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.01904761904761905,0
Random Forest,0,0.01,0
Random Forest,0,0.181,0
Random Forest,0,0.010694444444444446,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.12666666666666668,0
Random Forest,0,0.0,0
Random Forest,0,0.054055555555555565,0
Random Forest,1,0.618,1
Random Forest,0,0.005925925925925926,0
Random Forest,0,0.31,0
Random Forest,0,0.0356969696969697,0
Random Forest,0,0.5033333333333333,1
Random Forest,0,0.221,0
Random Forest,0,0.3548888888888889,0
Random Forest,0,0.296,0
Random Forest,1,0.7466666666666667,1
Random Forest,0,0.11,0
Random Forest,0,0.18944047619047616,0
Random Forest,0,0.09041269841269842,0
Random Forest,0,0.0820357142857143,0
Random Forest,0,0.004166666666666667,0
Random Forest,0,0.2999880952380952,0
Random Forest,0,0.06277777777777778,0
Random Forest,0,0.4751534391534391,0
Random Forest,0,0.008888888888888889,0
Random Forest,0,0.38630158730158726,0
Random Forest,1,0.9425,1
Random Forest,1,0.32,0
Random Forest,0,0.08194444444444446,0
Random Forest,0,0.20166666666666666,0
Random Forest,0,0.1808888888888889,0
Random Forest,0,0.02095238095238095,0
Random Forest,0,0.016666666666666666,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.043333333333333335,0
Random Forest,0,0.0385,0
Random Forest,0,0.10569444444444444,0
Random Forest,0,0.835,1
Random Forest,0,0.085,0
Random Forest,0,0.02,0
Random Forest,0,0.06333333333333334,0
Random Forest,0,0.056583333333333326,0
Random Forest,0,0.17333333333333334,0
Random Forest,0,0.31666666666666665,0
Random Forest,0,0.0,0
Random Forest,0,0.008888888888888889,0
Random Forest,0,0.0,0
Random Forest,0,0.4254047619047619,0
Random Forest,0,0.013333333333333334,0
Random Forest,0,0.01,0
Random Forest,0,0.12666666666666668,0
Random Forest,0,0.22622222222222224,0
Random Forest,0,0.0,0
Random Forest,0,0.04,0
Random Forest,0,0.43333333333333335,0
Random Forest,0,0.023333333333333334,0
Random Forest,0,0.15666666666666668,0
Random Forest,0,0.7786666666666666,1
Random Forest,0,0.006666666666666667,0
Random Forest,1,0.7552777777777777,1
Random Forest,1,0.91,1
Random Forest,0,0.5923809523809525,1
Random Forest,1,0.08711111111111111,0
Random Forest,0,0.07777777777777778,0
Random Forest,0,0.6688029100529101,1
Random Forest,1,0.49,0
Random Forest,0,0.16,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.07666666666666666,0
Random Forest,0,0.23580555555555555,0
Random Forest,0,0.023170634920634918,0
Random Forest,0,0.0,0
Random Forest,0,0.09682539682539684,0
Random Forest,0,0.09418386243386245,0
Random Forest,0,0.8733333333333333,1
Random Forest,0,0.05,0
Random Forest,1,0.24962962962962962,0
Random Forest,1,0.8466666666666667,1
Random Forest,0,0.05333333333333334,0
Random Forest,0,0.015555555555555553,0
Random Forest,0,0.04373677248677249,0
Random Forest,0,0.0925925925925926,0
Random Forest,0,0.04583333333333333,0
Random Forest,0,0.03,0
Random Forest,0,0.04627777777777778,0
Random Forest,0,0.07333333333333333,0
Random Forest,0,0.6152685185185186,1
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.16333333333333333,0
Random Forest,0,0.11,0
Random Forest,0,0.5263386243386243,1
Random Forest,0,0.13404761904761905,0
Random Forest,0,0.17907407407407408,0
Random Forest,0,0.146,0
Random Forest,0,0.08266666666666667,0
Random Forest,0,0.8106107503607504,1
Random Forest,0,0.025333333333333333,0
Random Forest,1,0.6831706349206349,1
Random Forest,0,0.2866666666666667,0
Random Forest,0,0.02022222222222222,0
Random Forest,0,0.009259259259259259,0
Random Forest,0,0.016111111111111114,0
Random Forest,0,0.0033333333333333335,0
Random Forest,0,0.17625,0
Random Forest,0,0.07333333333333333,0
Random Forest,0,0.06,0
Random Forest,0,0.02666666666666667,0
Random Forest,0,0.6733333333333333,1
Random Forest,0,0.26868518518518514,0
Random Forest,0,0.26883333333333337,0
Random Forest,0,0.6866666666666666,1
Random Forest,0,0.015412698412698411,0
Random Forest,0,0.4476666666666667,0
Random Forest,1,0.6166216931216931,1
Random Forest,0,0.4026666666666667,0
Random Forest,0,0.30990740740740735,0
Random Forest,0,0.11666666666666667,0
Random Forest,0,0.006666666666666667,0
Random Forest,0,0.19722222222222222,0
Random Forest,0,0.02,0
